20	-88.000000	1242258
22	-84.000000	1242275
24	-80.000000	1242285
26	-76.000000	1242298
28	-72.000000	1242301
30	-68.000000	1242334
32	-64.000000	1242349
34	-60.000000	1242346
36	-56.000000	1242356
38	-52.000000	1242361
40	-48.000000	1242366
42	-44.000000	1242367
44	-40.000000	1242367
46	-36.000000	1242382
48	-32.000000	1242387
50	-28.000000	1242407
52	-24.000000	1242407
54	-20.000000	1242415
56	-16.000000	1242422
58	-12.000000	1242427
60	-8.000000	1242432
62	-4.000000	1242434
64	0.000000	1242439
66	4.000000	1242441
68	8.000000	1242440
70	12.000000	1242443
72	16.000000	1242453
74	20.000000	1242458
76	24.000000	1242461
78	28.000000	1242466
80	32.000000	1242465
82	36.000000	1242465
84	40.000000	1242465
86	44.000000	1242465
88	48.000000	1242460
90	52.000000	1242455
92	56.000000	1242455
94	60.000000	1242454
96	64.000000	1242450
98	68.000000	1242448
100	72.000000	1242442
102	76.000000	1242438
104	80.000000	1242431
106	84.000000	1242432
108	88.000000	1242398
110	92.000000	1242392
112	96.000000	1242341
114	100.000000	1242329
116	104.000000	1242308
118	108.000000	1242292
120	112.000000	1242291
122	116.000000	1242282
124	120.000000	1242282
126	124.000000	1242204
