20	-88.000000	392925
22	-84.000000	392936
24	-80.000000	392934
26	-76.000000	392963
28	-72.000000	393000
30	-68.000000	393004
32	-64.000000	393003
34	-60.000000	393024
36	-56.000000	393035
38	-52.000000	393041
40	-48.000000	393046
42	-44.000000	393059
44	-40.000000	393097
46	-36.000000	393103
48	-32.000000	393141
50	-28.000000	393145
52	-24.000000	393145
54	-20.000000	393158
56	-16.000000	393166
58	-12.000000	393177
60	-8.000000	393176
62	-4.000000	393204
64	0.000000	393205
66	4.000000	393206
68	8.000000	393207
70	12.000000	393208
72	16.000000	393216
74	20.000000	393221
76	24.000000	393219
78	28.000000	393221
80	32.000000	393215
82	36.000000	393213
84	40.000000	393212
86	44.000000	393216
88	48.000000	393221
90	52.000000	393217
92	56.000000	393218
94	60.000000	393216
96	64.000000	393214
98	68.000000	393214
100	72.000000	393212
102	76.000000	393211
104	80.000000	393208
106	84.000000	393205
108	88.000000	393204
110	92.000000	393203
112	96.000000	393192
114	100.000000	393174
116	104.000000	393166
118	108.000000	393167
120	112.000000	393160
122	116.000000	393158
124	120.000000	393156
126	124.000000	393152
