20	-88.000000	908941
22	-84.000000	908949
24	-80.000000	908972
26	-76.000000	908979
28	-72.000000	908977
30	-68.000000	908988
32	-64.000000	908998
34	-60.000000	909044
36	-56.000000	909064
38	-52.000000	909073
40	-48.000000	909086
42	-44.000000	909160
44	-40.000000	909208
46	-36.000000	909239
48	-32.000000	909272
50	-28.000000	909283
52	-24.000000	909306
54	-20.000000	909308
56	-16.000000	909315
58	-12.000000	909318
60	-8.000000	909322
62	-4.000000	909325
64	0.000000	909330
66	4.000000	909331
68	8.000000	909331
70	12.000000	909333
72	16.000000	909334
74	20.000000	909338
76	24.000000	909342
78	28.000000	909343
80	32.000000	909344
82	36.000000	909343
84	40.000000	909343
86	44.000000	909338
88	48.000000	909342
90	52.000000	909336
92	56.000000	909338
94	60.000000	909340
96	64.000000	909332
98	68.000000	909332
100	72.000000	909327
102	76.000000	909331
104	80.000000	909327
106	84.000000	909322
108	88.000000	909313
110	92.000000	909311
112	96.000000	909298
114	100.000000	909299
116	104.000000	909290
118	108.000000	909277
120	112.000000	909256
122	116.000000	909267
124	120.000000	909254
126	124.000000	909238
