20	-88.000000	201995
22	-84.000000	201986
24	-80.000000	202006
26	-76.000000	202044
28	-72.000000	202044
30	-68.000000	202046
32	-64.000000	202046
34	-60.000000	202049
36	-56.000000	202060
38	-52.000000	202109
40	-48.000000	202111
42	-44.000000	202128
44	-40.000000	202137
46	-36.000000	202140
48	-32.000000	202150
50	-28.000000	202157
52	-24.000000	202158
54	-20.000000	202165
56	-16.000000	202168
58	-12.000000	202181
60	-8.000000	202180
62	-4.000000	202182
64	0.000000	202180
66	4.000000	202183
68	8.000000	202192
70	12.000000	202195
72	16.000000	202194
74	20.000000	202193
76	24.000000	202195
78	28.000000	202193
80	32.000000	202190
82	36.000000	202191
84	40.000000	202190
86	44.000000	202191
88	48.000000	202191
90	52.000000	202188
92	56.000000	202182
94	60.000000	202180
96	64.000000	202180
98	68.000000	202180
100	72.000000	202151
102	76.000000	202146
104	80.000000	202140
106	84.000000	202138
108	88.000000	202136
110	92.000000	202135
112	96.000000	202135
114	100.000000	202116
116	104.000000	202116
118	108.000000	202115
120	112.000000	202113
122	116.000000	202098
124	120.000000	202081
126	124.000000	202080
