20	-88.000000	256579
22	-84.000000	256600
24	-80.000000	256611
26	-76.000000	256609
28	-72.000000	256624
30	-68.000000	256638
32	-64.000000	256671
34	-60.000000	256664
36	-56.000000	256685
38	-52.000000	256686
40	-48.000000	256689
42	-44.000000	256693
44	-40.000000	256707
46	-36.000000	256711
48	-32.000000	256710
50	-28.000000	256711
52	-24.000000	256716
54	-20.000000	256720
56	-16.000000	256721
58	-12.000000	256730
60	-8.000000	256732
62	-4.000000	256734
64	0.000000	256736
66	4.000000	256737
68	8.000000	256757
70	12.000000	256755
72	16.000000	256758
74	20.000000	256770
76	24.000000	256770
78	28.000000	256767
80	32.000000	256766
82	36.000000	256762
84	40.000000	256762
86	44.000000	256761
88	48.000000	256757
90	52.000000	256755
92	56.000000	256753
94	60.000000	256751
96	64.000000	256741
98	68.000000	256732
100	72.000000	256725
102	76.000000	256722
104	80.000000	256701
106	84.000000	256654
108	88.000000	256641
110	92.000000	256632
112	96.000000	256621
114	100.000000	256619
116	104.000000	256613
118	108.000000	256609
120	112.000000	256601
122	116.000000	256602
124	120.000000	256555
126	124.000000	256546
