20	-88.000000	1202293
22	-84.000000	1202298
24	-80.000000	1202296
26	-76.000000	1202315
28	-72.000000	1202320
30	-68.000000	1202327
32	-64.000000	1202373
34	-60.000000	1202378
36	-56.000000	1202394
38	-52.000000	1202408
40	-48.000000	1202413
42	-44.000000	1202511
44	-40.000000	1202518
46	-36.000000	1202527
48	-32.000000	1202538
50	-28.000000	1202544
52	-24.000000	1202543
54	-20.000000	1202558
56	-16.000000	1202564
58	-12.000000	1202566
60	-8.000000	1202569
62	-4.000000	1202570
64	0.000000	1202573
66	4.000000	1202580
68	8.000000	1202585
70	12.000000	1202586
72	16.000000	1202599
74	20.000000	1202601
76	24.000000	1202598
78	28.000000	1202601
80	32.000000	1202603
82	36.000000	1202602
84	40.000000	1202603
86	44.000000	1202602
88	48.000000	1202601
90	52.000000	1202599
92	56.000000	1202599
94	60.000000	1202598
96	64.000000	1202596
98	68.000000	1202591
100	72.000000	1202588
102	76.000000	1202582
104	80.000000	1202569
106	84.000000	1202564
108	88.000000	1202548
110	92.000000	1202534
112	96.000000	1202487
114	100.000000	1202480
116	104.000000	1202466
118	108.000000	1202466
120	112.000000	1202449
122	116.000000	1202439
124	120.000000	1202420
126	124.000000	1202389
