20	-88.000000	396007
22	-84.000000	396004
24	-80.000000	396018
26	-76.000000	396031
28	-72.000000	396033
30	-68.000000	396037
32	-64.000000	396035
34	-60.000000	396042
36	-56.000000	396044
38	-52.000000	396052
40	-48.000000	396062
42	-44.000000	396068
44	-40.000000	396069
46	-36.000000	396076
48	-32.000000	396080
50	-28.000000	396086
52	-24.000000	396108
54	-20.000000	396115
56	-16.000000	396118
58	-12.000000	396121
60	-8.000000	396129
62	-4.000000	396141
64	0.000000	396152
66	4.000000	396159
68	8.000000	396162
70	12.000000	396164
72	16.000000	396165
74	20.000000	396169
76	24.000000	396169
78	28.000000	396168
80	32.000000	396164
82	36.000000	396161
84	40.000000	396158
86	44.000000	396161
88	48.000000	396165
90	52.000000	396160
92	56.000000	396149
94	60.000000	396142
96	64.000000	396147
98	68.000000	396142
100	72.000000	396116
102	76.000000	396116
104	80.000000	396118
106	84.000000	396115
108	88.000000	396103
110	92.000000	396093
112	96.000000	396086
114	100.000000	396084
116	104.000000	396084
118	108.000000	396082
120	112.000000	396077
122	116.000000	396078
124	120.000000	396073
126	124.000000	396074
