20	-88.000000	91332
22	-84.000000	91325
24	-80.000000	91357
26	-76.000000	91379
28	-72.000000	91372
30	-68.000000	91388
32	-64.000000	91392
34	-60.000000	91394
36	-56.000000	91438
38	-52.000000	91480
40	-48.000000	91481
42	-44.000000	91484
44	-40.000000	91484
46	-36.000000	91491
48	-32.000000	91493
50	-28.000000	91509
52	-24.000000	91530
54	-20.000000	91543
56	-16.000000	91546
58	-12.000000	91542
60	-8.000000	91555
62	-4.000000	91571
64	0.000000	91584
66	4.000000	91587
68	8.000000	91587
70	12.000000	91585
72	16.000000	91589
74	20.000000	91589
76	24.000000	91582
78	28.000000	91586
80	32.000000	91584
82	36.000000	91584
84	40.000000	91582
86	44.000000	91582
88	48.000000	91583
90	52.000000	91580
92	56.000000	91579
94	60.000000	91578
96	64.000000	91581
98	68.000000	91580
100	72.000000	91579
102	76.000000	91577
104	80.000000	91559
106	84.000000	91560
108	88.000000	91559
110	92.000000	91549
112	96.000000	91528
114	100.000000	91525
116	104.000000	91490
118	108.000000	91488
120	112.000000	91468
122	116.000000	91446
124	120.000000	91438
126	124.000000	91434
