20	-88.000000	688321
22	-84.000000	688330
24	-80.000000	688374
26	-76.000000	688396
28	-72.000000	688402
30	-68.000000	688412
32	-64.000000	688426
34	-60.000000	688440
36	-56.000000	688453
38	-52.000000	688472
40	-48.000000	688552
42	-44.000000	688557
44	-40.000000	688553
46	-36.000000	688566
48	-32.000000	688576
50	-28.000000	688584
52	-24.000000	688596
54	-20.000000	688599
56	-16.000000	688599
58	-12.000000	688612
60	-8.000000	688618
62	-4.000000	688618
64	0.000000	688619
66	4.000000	688630
68	8.000000	688634
70	12.000000	688634
72	16.000000	688642
74	20.000000	688650
76	24.000000	688652
78	28.000000	688649
80	32.000000	688649
82	36.000000	688645
84	40.000000	688647
86	44.000000	688642
88	48.000000	688643
90	52.000000	688638
92	56.000000	688635
94	60.000000	688632
96	64.000000	688623
98	68.000000	688618
100	72.000000	688609
102	76.000000	688606
104	80.000000	688607
106	84.000000	688600
108	88.000000	688597
110	92.000000	688579
112	96.000000	688576
114	100.000000	688576
116	104.000000	688563
118	108.000000	688563
120	112.000000	688554
122	116.000000	688553
124	120.000000	688551
126	124.000000	688543
