20	-88.000000	404285
22	-84.000000	404265
24	-80.000000	404299
26	-76.000000	404304
28	-72.000000	404321
30	-68.000000	404359
32	-64.000000	404370
34	-60.000000	404392
36	-56.000000	404392
38	-52.000000	404398
40	-48.000000	404411
42	-44.000000	404441
44	-40.000000	404465
46	-36.000000	404489
48	-32.000000	404492
50	-28.000000	404500
52	-24.000000	404547
54	-20.000000	404562
56	-16.000000	404569
58	-12.000000	404571
60	-8.000000	404568
62	-4.000000	404571
64	0.000000	404574
66	4.000000	404582
68	8.000000	404590
70	12.000000	404593
72	16.000000	404590
74	20.000000	404601
76	24.000000	404602
78	28.000000	404609
80	32.000000	404603
82	36.000000	404605
84	40.000000	404606
86	44.000000	404608
88	48.000000	404605
90	52.000000	404606
92	56.000000	404604
94	60.000000	404602
96	64.000000	404576
98	68.000000	404574
100	72.000000	404561
102	76.000000	404558
104	80.000000	404552
106	84.000000	404551
108	88.000000	404548
110	92.000000	404547
112	96.000000	404539
114	100.000000	404517
116	104.000000	404503
118	108.000000	404491
120	112.000000	404463
122	116.000000	404429
124	120.000000	404415
126	124.000000	404406
