20	-88.000000	63565
22	-84.000000	63564
24	-80.000000	63590
26	-76.000000	63604
28	-72.000000	63607
30	-68.000000	63611
32	-64.000000	63620
34	-60.000000	63620
36	-56.000000	63624
38	-52.000000	63629
40	-48.000000	63629
42	-44.000000	63632
44	-40.000000	63639
46	-36.000000	63639
48	-32.000000	63656
50	-28.000000	63659
52	-24.000000	63670
54	-20.000000	63691
56	-16.000000	63712
58	-12.000000	63716
60	-8.000000	63713
62	-4.000000	63715
64	0.000000	63715
66	4.000000	63712
68	8.000000	63714
70	12.000000	63719
72	16.000000	63720
74	20.000000	63720
76	24.000000	63720
78	28.000000	63722
80	32.000000	63726
82	36.000000	63726
84	40.000000	63721
86	44.000000	63718
88	48.000000	63713
90	52.000000	63713
92	56.000000	63712
94	60.000000	63712
96	64.000000	63705
98	68.000000	63705
100	72.000000	63705
102	76.000000	63705
104	80.000000	63704
106	84.000000	63693
108	88.000000	63692
110	92.000000	63680
112	96.000000	63672
114	100.000000	63670
116	104.000000	63666
118	108.000000	63652
120	112.000000	63638
122	116.000000	63617
124	120.000000	63608
126	124.000000	63589
