20	-88.000000	1311855
22	-84.000000	1311856
24	-80.000000	1311869
26	-76.000000	1311871
28	-72.000000	1311912
30	-68.000000	1311915
32	-64.000000	1311945
34	-60.000000	1311951
36	-56.000000	1311956
38	-52.000000	1311961
40	-48.000000	1311966
42	-44.000000	1311969
44	-40.000000	1311970
46	-36.000000	1311980
48	-32.000000	1311996
50	-28.000000	1312000
52	-24.000000	1311999
54	-20.000000	1312009
56	-16.000000	1312011
58	-12.000000	1312013
60	-8.000000	1312017
62	-4.000000	1312015
64	0.000000	1312015
66	4.000000	1312023
68	8.000000	1312022
70	12.000000	1312022
72	16.000000	1312025
74	20.000000	1312027
76	24.000000	1312027
78	28.000000	1312024
80	32.000000	1312026
82	36.000000	1312032
84	40.000000	1312030
86	44.000000	1312030
88	48.000000	1312026
90	52.000000	1312016
92	56.000000	1312000
94	60.000000	1311997
96	64.000000	1311996
98	68.000000	1311991
100	72.000000	1311984
102	76.000000	1311979
104	80.000000	1311976
106	84.000000	1311967
108	88.000000	1311963
110	92.000000	1311961
112	96.000000	1311962
114	100.000000	1311956
116	104.000000	1311958
118	108.000000	1311954
120	112.000000	1311945
122	116.000000	1311937
124	120.000000	1311926
126	124.000000	1311862
