20	-88.000000	93718
22	-84.000000	93714
24	-80.000000	93722
26	-76.000000	93721
28	-72.000000	93724
30	-68.000000	93735
32	-64.000000	93754
34	-60.000000	93749
36	-56.000000	93817
38	-52.000000	93819
40	-48.000000	93831
42	-44.000000	93834
44	-40.000000	93831
46	-36.000000	93851
48	-32.000000	93855
50	-28.000000	93859
52	-24.000000	93860
54	-20.000000	93861
56	-16.000000	93884
58	-12.000000	93888
60	-8.000000	93895
62	-4.000000	93909
64	0.000000	93916
66	4.000000	93918
68	8.000000	93926
70	12.000000	93927
72	16.000000	93924
74	20.000000	93922
76	24.000000	93923
78	28.000000	93919
80	32.000000	93918
82	36.000000	93915
84	40.000000	93915
86	44.000000	93911
88	48.000000	93909
90	52.000000	93904
92	56.000000	93903
94	60.000000	93904
96	64.000000	93904
98	68.000000	93875
100	72.000000	93874
102	76.000000	93875
104	80.000000	93864
106	84.000000	93863
108	88.000000	93854
110	92.000000	93856
112	96.000000	93840
114	100.000000	93831
116	104.000000	93833
118	108.000000	93816
120	112.000000	93803
122	116.000000	93800
124	120.000000	93791
126	124.000000	93779
