20	-88.000000	55359
22	-84.000000	55377
24	-80.000000	55377
26	-76.000000	55379
28	-72.000000	55405
30	-68.000000	55409
32	-64.000000	55412
34	-60.000000	55470
36	-56.000000	55470
38	-52.000000	55471
40	-48.000000	55485
42	-44.000000	55485
44	-40.000000	55503
46	-36.000000	55502
48	-32.000000	55509
50	-28.000000	55509
52	-24.000000	55514
54	-20.000000	55521
56	-16.000000	55523
58	-12.000000	55524
60	-8.000000	55529
62	-4.000000	55528
64	0.000000	55547
66	4.000000	55547
68	8.000000	55549
70	12.000000	55545
72	16.000000	55550
74	20.000000	55552
76	24.000000	55556
78	28.000000	55551
80	32.000000	55554
82	36.000000	55556
84	40.000000	55558
86	44.000000	55558
88	48.000000	55557
90	52.000000	55554
92	56.000000	55553
94	60.000000	55547
96	64.000000	55550
98	68.000000	55544
100	72.000000	55546
102	76.000000	55540
104	80.000000	55534
106	84.000000	55533
108	88.000000	55526
110	92.000000	55508
112	96.000000	55505
114	100.000000	55498
116	104.000000	55493
118	108.000000	55493
120	112.000000	55489
122	116.000000	55484
124	120.000000	55471
126	124.000000	55470
