20	-88.000000	741939
22	-84.000000	741944
24	-80.000000	741961
26	-76.000000	741952
28	-72.000000	742001
30	-68.000000	742047
32	-64.000000	742106
34	-60.000000	742132
36	-56.000000	742133
38	-52.000000	742171
40	-48.000000	742204
42	-44.000000	742234
44	-40.000000	742265
46	-36.000000	742273
48	-32.000000	742275
50	-28.000000	742287
52	-24.000000	742309
54	-20.000000	742330
56	-16.000000	742343
58	-12.000000	742343
60	-8.000000	742349
62	-4.000000	742347
64	0.000000	742353
66	4.000000	742360
68	8.000000	742362
70	12.000000	742363
72	16.000000	742369
74	20.000000	742370
76	24.000000	742368
78	28.000000	742368
80	32.000000	742363
82	36.000000	742362
84	40.000000	742355
86	44.000000	742355
88	48.000000	742358
90	52.000000	742355
92	56.000000	742355
94	60.000000	742353
96	64.000000	742355
98	68.000000	742348
100	72.000000	742348
102	76.000000	742345
104	80.000000	742337
106	84.000000	742319
108	88.000000	742315
110	92.000000	742310
112	96.000000	742312
114	100.000000	742301
116	104.000000	742296
118	108.000000	742247
120	112.000000	742210
122	116.000000	742207
124	120.000000	742205
126	124.000000	742081
