20	-88.000000	1248711
22	-84.000000	1248733
24	-80.000000	1248762
26	-76.000000	1248759
28	-72.000000	1248777
30	-68.000000	1248787
32	-64.000000	1248790
34	-60.000000	1248798
36	-56.000000	1248812
38	-52.000000	1248818
40	-48.000000	1248819
42	-44.000000	1248831
44	-40.000000	1248829
46	-36.000000	1248837
48	-32.000000	1248843
50	-28.000000	1248843
52	-24.000000	1248857
54	-20.000000	1248866
56	-16.000000	1248863
58	-12.000000	1248867
60	-8.000000	1248874
62	-4.000000	1248879
64	0.000000	1248881
66	4.000000	1248882
68	8.000000	1248885
70	12.000000	1248886
72	16.000000	1248886
74	20.000000	1248897
76	24.000000	1248899
78	28.000000	1248896
80	32.000000	1248901
82	36.000000	1248902
84	40.000000	1248903
86	44.000000	1248901
88	48.000000	1248903
90	52.000000	1248902
92	56.000000	1248903
94	60.000000	1248903
96	64.000000	1248898
98	68.000000	1248894
100	72.000000	1248893
102	76.000000	1248893
104	80.000000	1248893
106	84.000000	1248892
108	88.000000	1248890
110	92.000000	1248885
112	96.000000	1248875
114	100.000000	1248869
116	104.000000	1248860
118	108.000000	1248849
120	112.000000	1248848
122	116.000000	1248844
124	120.000000	1248826
126	124.000000	1248821
