16	-2016.000000	6871
18	-2012.000000	6966
20	-2008.000000	7221
22	-2004.000000	7935
24	-2000.000000	8187
26	-1996.000000	8758
28	-1992.000000	9344
30	-1988.000000	9566
32	-1984.000000	9592
34	-1980.000000	9707
36	-1976.000000	9841
38	-1972.000000	9849
40	-1968.000000	10001
42	-1964.000000	10109
44	-1960.000000	10131
46	-1956.000000	10149
48	-1952.000000	10157
50	-1948.000000	10188
52	-1944.000000	10247
54	-1940.000000	10255
56	-1936.000000	10274
58	-1932.000000	10270
60	-1928.000000	10307
62	-1924.000000	10329
64	-1920.000000	10400
66	-1916.000000	10348
68	-1912.000000	10463
70	-1908.000000	10448
72	-1904.000000	10611
74	-1900.000000	10690
76	-1896.000000	10746
78	-1892.000000	10797
80	-1888.000000	10777
82	-1884.000000	10927
84	-1880.000000	11030
86	-1876.000000	11081
88	-1872.000000	11120
90	-1868.000000	11085
92	-1864.000000	11133
94	-1860.000000	11132
96	-1856.000000	11202
98	-1852.000000	11228
100	-1848.000000	11227
102	-1844.000000	11271
104	-1840.000000	11318
106	-1836.000000	11383
108	-1832.000000	11436
110	-1828.000000	11495
112	-1824.000000	11495
114	-1820.000000	11495
116	-1816.000000	11505
118	-1812.000000	11504
120	-1808.000000	11607
122	-1804.000000	11636
124	-1800.000000	11647
126	-1796.000000	11688
128	-1792.000000	11688
130	-1788.000000	11695
132	-1784.000000	11733
134	-1780.000000	11704
136	-1776.000000	11818
138	-1772.000000	11835
140	-1768.000000	11870
142	-1764.000000	11890
144	-1760.000000	11892
146	-1756.000000	11893
148	-1752.000000	11898
150	-1748.000000	11894
152	-1744.000000	11916
154	-1740.000000	11922
156	-1736.000000	11926
158	-1732.000000	11991
160	-1728.000000	11995
162	-1724.000000	11998
164	-1720.000000	12002
166	-1716.000000	12014
168	-1712.000000	12016
170	-1708.000000	12030
172	-1704.000000	12063
174	-1700.000000	12083
176	-1696.000000	12094
178	-1692.000000	12098
180	-1688.000000	12125
182	-1684.000000	12132
184	-1680.000000	12131
186	-1676.000000	12142
188	-1672.000000	12146
190	-1668.000000	12148
192	-1664.000000	12152
194	-1660.000000	12157
196	-1656.000000	12157
198	-1652.000000	12161
200	-1648.000000	12182
202	-1644.000000	12194
204	-1640.000000	12195
206	-1636.000000	12204
208	-1632.000000	12230
210	-1628.000000	12236
212	-1624.000000	12232
214	-1620.000000	12252
216	-1616.000000	12271
218	-1612.000000	12271
220	-1608.000000	12275
222	-1604.000000	12273
224	-1600.000000	12318
226	-1596.000000	12364
228	-1592.000000	12356
230	-1588.000000	12373
232	-1584.000000	12373
234	-1580.000000	12417
236	-1576.000000	12430
238	-1572.000000	12466
240	-1568.000000	12468
242	-1564.000000	12470
244	-1560.000000	12479
246	-1556.000000	12485
248	-1552.000000	12501
250	-1548.000000	12518
252	-1544.000000	12532
254	-1540.000000	12539
256	-1536.000000	12542
258	-1532.000000	12547
260	-1528.000000	12546
262	-1524.000000	12558
264	-1520.000000	12564
266	-1516.000000	12562
268	-1512.000000	12567
270	-1508.000000	12578
272	-1504.000000	12580
274	-1500.000000	12580
276	-1496.000000	12582
278	-1492.000000	12604
280	-1488.000000	12609
282	-1484.000000	12615
284	-1480.000000	12622
286	-1476.000000	12632
288	-1472.000000	12640
290	-1468.000000	12644
292	-1464.000000	12652
294	-1460.000000	12655
296	-1456.000000	12674
298	-1452.000000	12685
300	-1448.000000	12700
302	-1444.000000	12712
304	-1440.000000	12718
306	-1436.000000	12748
308	-1432.000000	12757
310	-1428.000000	12780
312	-1424.000000	12806
314	-1420.000000	12825
316	-1416.000000	12826
318	-1412.000000	12832
320	-1408.000000	12847
322	-1404.000000	12857
324	-1400.000000	12873
326	-1396.000000	12896
328	-1392.000000	12896
330	-1388.000000	12904
332	-1384.000000	12901
334	-1380.000000	12915
336	-1376.000000	12937
338	-1372.000000	12952
340	-1368.000000	12983
342	-1364.000000	12998
344	-1360.000000	12999
346	-1356.000000	13003
348	-1352.000000	13003
350	-1348.000000	13012
352	-1344.000000	13029
354	-1340.000000	13032
356	-1336.000000	13035
358	-1332.000000	13121
360	-1328.000000	13136
362	-1324.000000	13143
364	-1320.000000	13146
366	-1316.000000	13163
368	-1312.000000	13162
370	-1308.000000	13167
372	-1304.000000	13183
374	-1300.000000	13189
376	-1296.000000	13210
378	-1292.000000	13218
380	-1288.000000	13225
382	-1284.000000	13228
384	-1280.000000	13234
386	-1276.000000	13234
388	-1272.000000	13252
390	-1268.000000	13248
392	-1264.000000	13252
394	-1260.000000	13263
396	-1256.000000	13276
398	-1252.000000	13330
400	-1248.000000	13332
402	-1244.000000	13354
404	-1240.000000	13356
406	-1236.000000	13363
408	-1232.000000	13373
410	-1228.000000	13373
412	-1224.000000	13376
414	-1220.000000	13427
416	-1216.000000	13434
418	-1212.000000	13435
420	-1208.000000	13441
422	-1204.000000	13449
424	-1200.000000	13458
426	-1196.000000	13468
428	-1192.000000	13500
430	-1188.000000	13503
432	-1184.000000	13506
434	-1180.000000	13508
436	-1176.000000	13508
438	-1172.000000	13516
440	-1168.000000	13532
442	-1164.000000	13558
444	-1160.000000	13576
446	-1156.000000	13580
448	-1152.000000	13586
450	-1148.000000	13593
452	-1144.000000	13617
454	-1140.000000	13627
456	-1136.000000	13634
458	-1132.000000	13635
460	-1128.000000	13643
462	-1124.000000	13647
464	-1120.000000	13655
466	-1116.000000	13673
468	-1112.000000	13676
470	-1108.000000	13697
472	-1104.000000	13713
474	-1100.000000	13747
476	-1096.000000	13748
478	-1092.000000	13750
480	-1088.000000	13779
482	-1084.000000	13803
484	-1080.000000	13824
486	-1076.000000	13830
488	-1072.000000	13829
490	-1068.000000	13841
492	-1064.000000	13868
494	-1060.000000	13874
496	-1056.000000	13884
498	-1052.000000	13883
500	-1048.000000	13886
502	-1044.000000	13900
504	-1040.000000	13926
506	-1036.000000	13945
508	-1032.000000	13948
510	-1028.000000	13959
512	-1024.000000	13974
514	-1020.000000	13996
516	-1016.000000	14020
518	-1012.000000	14026
520	-1008.000000	14028
522	-1004.000000	14035
524	-1000.000000	14041
526	-996.000000	14050
528	-992.000000	14055
530	-988.000000	14063
532	-984.000000	14073
534	-980.000000	14089
536	-976.000000	14110
538	-972.000000	14116
540	-968.000000	14115
542	-964.000000	14140
544	-960.000000	14141
546	-956.000000	14145
548	-952.000000	14152
550	-948.000000	14153
552	-944.000000	14165
554	-940.000000	14160
556	-936.000000	14170
558	-932.000000	14184
560	-928.000000	14195
562	-924.000000	14197
564	-920.000000	14205
566	-916.000000	14213
568	-912.000000	14226
570	-908.000000	14232
572	-904.000000	14237
574	-900.000000	14238
576	-896.000000	14242
578	-892.000000	14245
580	-888.000000	14258
582	-884.000000	14260
584	-880.000000	14266
586	-876.000000	14268
588	-872.000000	14270
590	-868.000000	14275
592	-864.000000	14276
594	-860.000000	14277
596	-856.000000	14290
598	-852.000000	14292
600	-848.000000	14309
602	-844.000000	14319
604	-840.000000	14322
606	-836.000000	14323
608	-832.000000	14330
610	-828.000000	14338
612	-824.000000	14347
614	-820.000000	14350
616	-816.000000	14354
618	-812.000000	14353
620	-808.000000	14356
622	-804.000000	14354
624	-800.000000	14376
626	-796.000000	14378
628	-792.000000	14380
630	-788.000000	14382
632	-784.000000	14382
634	-780.000000	14386
636	-776.000000	14394
638	-772.000000	14408
640	-768.000000	14405
642	-764.000000	14406
644	-760.000000	14412
646	-756.000000	14419
648	-752.000000	14426
650	-748.000000	14429
652	-744.000000	14433
654	-740.000000	14436
656	-736.000000	14441
658	-732.000000	14443
660	-728.000000	14444
662	-724.000000	14454
664	-720.000000	14457
666	-716.000000	14462
668	-712.000000	14461
670	-708.000000	14467
672	-704.000000	14468
674	-700.000000	14472
676	-696.000000	14482
678	-692.000000	14483
680	-688.000000	14484
682	-684.000000	14484
684	-680.000000	14488
686	-676.000000	14488
688	-672.000000	14501
690	-668.000000	14505
692	-664.000000	14511
694	-660.000000	14514
696	-656.000000	14518
698	-652.000000	14527
700	-648.000000	14530
702	-644.000000	14553
704	-640.000000	14553
706	-636.000000	14562
708	-632.000000	14573
710	-628.000000	14575
712	-624.000000	14583
714	-620.000000	14591
716	-616.000000	14592
718	-612.000000	14602
720	-608.000000	14604
722	-604.000000	14602
724	-600.000000	14612
726	-596.000000	14614
728	-592.000000	14625
730	-588.000000	14629
732	-584.000000	14625
734	-580.000000	14624
736	-576.000000	14631
738	-572.000000	14636
740	-568.000000	14636
742	-564.000000	14645
744	-560.000000	14650
746	-556.000000	14654
748	-552.000000	14661
750	-548.000000	14663
752	-544.000000	14665
754	-540.000000	14665
756	-536.000000	14671
758	-532.000000	14674
760	-528.000000	14678
762	-524.000000	14684
764	-520.000000	14685
766	-516.000000	14685
768	-512.000000	14691
770	-508.000000	14691
772	-504.000000	14693
774	-500.000000	14701
776	-496.000000	14702
778	-492.000000	14700
780	-488.000000	14701
782	-484.000000	14701
784	-480.000000	14708
786	-476.000000	14709
788	-472.000000	14734
790	-468.000000	14744
792	-464.000000	14747
794	-460.000000	14746
796	-456.000000	14747
798	-452.000000	14750
800	-448.000000	14752
802	-444.000000	14748
804	-440.000000	14750
806	-436.000000	14749
808	-432.000000	14751
810	-428.000000	14755
812	-424.000000	14759
814	-420.000000	14778
816	-416.000000	14787
818	-412.000000	14792
820	-408.000000	14798
822	-404.000000	14799
824	-400.000000	14804
